                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
              boddy#,0.00000000253896410101,0.30907571906113678883,0.30907572160010088336,0.20328046190521570358,0.20328046444417979810
               caim#,0.00000044570704893472,0.31968959963933357704,0.31969004534638251203,0.13515737770015698316,0.13515782340720591814
              sweet#,0.00000006647861484918,0.84675879565238021396,0.84675886213099504918,0.18316137614396810207,0.18316144262258296505
              callz#,0.00000000809646235346,0.31979082040481865423,0.31979082850128098814,0.20777739491267943617,0.20777740300914179783
             'gurl'#,0.00000000000053811240,0.21059939556772433455,0.21059939556826245965,0.04419892754905147686,0.04419892754958958808
             sowndz#,0.00000000031526189293,0.83848395091249250388,0.83848395122775443156,0.20664318866737410585,0.20664318898263600577
               betr#,0.00000064770963152917,0.30423161928353170680,0.30423226699316324728,0.16800990692672113092,0.16801055463635267140
               than#,0.00000277344506606468,0.87951158050670819044,0.87951435395177424148,0.14051215387734505846,0.14051492732241110950
          'frumboi'#,0.00000000000000001268,0.21055883826129015435,0.21055883826129015435,0.04417363917651827288,0.04417363917651828675
              thatz#,0.00000006010791731584,0.87956800616306407559,0.87956806627098138573,0.20884725112270513536,0.20884731123062244551
                wiy#,0.00000262507211070698,0.95669379496565443155,0.95669642003776511618,0.20391677279362216413,0.20391939786573287652
              leevz#,0.00000000702013864341,0.61392649218649730791,0.61392649920663600049,0.20918455243637143481,0.20918455945651007188
              mommy#,0.00000000135800210799,0.64935754424808289631,0.64935754560608505148,0.20409652047664961216,0.20409652183465171182
             mareed#,0.00000000301274146640,0.63909951130513442674,0.63909951431787592746,0.07349624828166063939,0.07349625129440211235
              wared#,0.00000002973656257504,0.95127665393473581634,0.95127668367129836202,0.07370128177094494026,0.07370131150750751370
                fur#,0.00000302906043507987,0.46654764379726049173,0.46655067285769558083,0.16838773793468783668,0.16839076699512292579
               fink#,0.00000014051230873019,0.46135033330854852140,0.46135047382085725420,0.12495543283870924611,0.12495557335101797891
             sneeky#,0.00000000068801465743,0.83510166264036267414,0.83510166332837731940,0.20394554024587277508,0.20394554093388742033
              snaik#,0.00000003266522006575,0.83473899841791976417,0.83473903108313984855,0.12451584273055435470,0.12451587539577442520
              trikz#,0.00000000766939161469,0.89765941428009066172,0.89765942194948222799,0.20766448610201629354,0.20766449377140791532
                'no#,0.00000122621760481544,0.21105474544657115699,0.21105597166417597310,0.15621242772924864850,0.15621365394685346462
             froot'#,0.00000000003001899073,0.46462100750723556164,0.46462100753725454894,0.04431872992310164489,0.04431872995312063218
               says#,0.00000038552457021980,0.81877048071809099827,0.81877086624266126602,0.17759318741341043046,0.17759357293798064270
                'or#,0.00000073828825705093,0.21116655650705545844,0.21116729479531251568,0.16688927248784463098,0.16689001077610168822
               die'#,0.00000006768181277915,0.35569365344371223214,0.35569372112552499754,0.04410504584370084774,0.04410511352551362702
                'if#,0.00000034094416622677,0.21075144778931728662,0.21075178873348351938,0.09660797845658972149,0.09660831940075595425
               tuch#,0.00000038766338650668,0.90565789315036515639,0.90565828081375165937,0.10485416167882591343,0.10485454934221241641
                 or#,0.00034674661960369706,0.75013552803278327197,0.75048227465238692702,0.16681660501445400024,0.16716335163405771080
                nom#,0.00001271684100274891,0.69936131632741038722,0.69937403316841317835,0.13608708457851068085,0.13609980141951341648
               pawz#,0.00000005847218581530,0.76352988243216790565,0.76352994090435366559,0.20922562076392181574,0.20922567923610763119
               off'#,0.00000000417985779045,0.73582525241547092065,0.73582525659532871387,0.04412452006991003650,0.04412452424976782972
              lol'd#,0.00000000072948143116,0.62466209463131194823,0.62466209536079342346,0.07208036480621840547,0.07208036553569983906
               just#,0.00000002567989156093,0.58601611482762139271,0.58601614050751293927,0.18883634491466091965,0.18883637059455249396
               will#,0.00000020683778065418,0.95636265178887247540,0.95636285862665315616,0.13008213779780411490,0.13008234463558476790
               guyz#,0.00000002810884303406,0.48385254180514197797,0.48385256991398500892,0.20934053388354648129,0.20934056199238951224
              smart#,0.00000003408937177187,0.83339927280300363233,0.83339930689237540218,0.18798517343247489464,0.18798520752184666449
               catz#,0.00000048686713084936,0.32030875461380386993,0.32030924148093470327,0.20884280692355602915,0.20884329379068689025
                saw#,0.00001243066427243217,0.81867205470062498485,0.81868448536489746292,0.19936477288528176022,0.19937720354955418278
              flavr#,0.00000000199165741719,0.46195429115510122653,0.46195429314675862109,0.16851877349240163007,0.16851877548405905238
              lookd#,0.00000000723980477752,0.62486060533070819645,0.62486061257051295215,0.07487082497621516675,0.07487083221601995020
                giv#,0.00000145057460662952,0.47763424154831102264,0.47763569212291767663,0.19761861360077084826,0.19762006417537747449
           nom-nomd#,0.00000000000001527402,0.69937419544628187662,0.69937419544629719770,0.07524821134375705989,0.07524821134377233933
               gaev#,0.00000017338592847419,0.47192964715903779060,0.47192982054496623867,0.19736396914778697731,0.19736414253371545313
               long#,0.00000032178175481583,0.62477340197448150150,0.62477372375623629885,0.10052847960522608151,0.10052880138698089274
             figgur#,0.00000000004923680573,0.46118680378707566092,0.46118680383631244224,0.16839253252969224595,0.16839253257892905502
              naked#,0.00000004060746405893,0.67079703567464299407,0.67079707628210705206,0.07358813572261961589,0.07358817633008367387
             sumfin#,0.00000000025293758058,0.84570591728859911829,0.84570591754153667807,0.14421328510425798775,0.14421328535719557529
               keep#,0.00000019890805135309,0.59210887809109113977,0.59210907699914250291,0.16023649128155018073,0.16023669018960154387
           praivits#,0.00000000000031463438,0.76818006223141710453,0.76818006223173174174,0.17684173610792153220,0.17684173610823616940
            praivit#,0.00000000000740524606,0.76818006220292800457,0.76818006221033330316,0.18540932525654008067,0.18540932526394532376
              heerd#,0.00000008037352423686,0.50362792820008783767,0.50362800857361211815,0.07622711955415355234,0.07622719992767779118
             chasin#,0.00000000235064931340,0.32510839214707293321,0.32510839449772221954,0.14445080899709850097,0.14445081134774781506
         buttrfliez#,0.00000000000000057935,0.31255487448301932929,0.31255487448301988440,0.20688924819324422399,0.20688924819324480686
              jumpd#,0.00000000007113825154,0.58600714366405504130,0.58600714373519324774,0.07609777027489843249,0.07609777034603668056
               bush#,0.00000019566281101995,0.31251785308030005650,0.31251804874311106541,0.10976724063573610468,0.10976743629854712747
               plai#,0.00000026897398888741,0.76654719334996157531,0.76654746232395043481,0.11426101039467949361,0.11426127936866838086
       hide-an-seek#,0.00000000000000000001,0.51018822500159832778,0.51018822500159832778,0.12408902301718811867,0.12408902301718811867
              xcept#,0.00000000029768179204,0.96457303800033178387,0.96457303829801355199,0.18778442799355049564,0.18778442829123229152
               hopd#,0.00000014639637298779,0.51938861884643638955,0.51938876524280941371,0.07610354957851370172,0.07610369597488668425
              frget#,0.00000000949616943087,0.46448061099259557727,0.46448062048876498364,0.18319458615354056175,0.18319459564970999588
               bout#,0.00000028575291790394,0.30953239321235376247,0.30953267896527164593,0.18994590241004574716,0.18994618816296365837
               seek#,0.00000088315174800772,0.82347601100829193044,0.82347689416003988505,0.12408883558921600387,0.12408971874096401400
               part#,0.00000034770473779790,0.76340822058540180883,0.76340856829013958862,0.18798917015654656448,0.18798951786128437202
                ovr#,0.00000257156583916617,0.75816343500163052571,0.75816600656746968578,0.16854377382736857038,0.16854634539320773046
                 ai#,0.00087614114903734994,0.26010087394977221553,0.26097701509880955051,0.11371321000700052029,0.11458935115603786914
             freekd#,0.00000000036688566279,0.46444498389522675952,0.46444498426211244801,0.07483448039429589638,0.07483448076118155712
                hid#,0.00001779255606904551,0.51015523651464422805,0.51017302907071326867,0.07457988669286014227,0.07459767924892918289
               wayt#,0.00000023651798226943,0.95154450186571004622,0.95154473838369235672,0.19043967148747451001,0.19043990800545679276
              minit#,0.00000004905269359089,0.64545705801661468204,0.64545710706930825573,0.18523263160151567930,0.18523268065420928075
               fynd#,0.00000008025052071471,0.46714478933824654661,0.46714486958876727529,0.07570736759838948837,0.07570744784891020318
              bannd#,0.00000003395775806490,0.30132130776395399385,0.30132134172171204378,0.07557727129354084583,0.07557730525129890964
               said#,0.00000128330077543713,0.81735499807787204141,0.81735628137864746456,0.07450116006677748315,0.07450244336755292018
             rmembr#,0.00000000018323796382,0.79339840334628541907,0.79339840352952339941,0.16375327021043475928,0.16375327039367271187
               mayd#,0.00000016256678636476,0.63941818651786708205,0.63941834908465344789,0.07755686956354664041,0.07755703213033300625
               onli#,0.00000099009770712564,0.74651923164487177242,0.74652022174257892662,0.11825633129144338951,0.11825732138915051594
                wut#,0.00000655207730693253,0.96299203135411193255,0.96299858343141886419,0.19002570599831389297,0.19003225807562082461
              playd#,0.00000000226017781123,0.76655770616478879909,0.76655770842496662176,0.07755681304780047414,0.07755681530797828294
              durty#,0.00000000592055155614,0.36884855957386353253,0.36884856549441508156,0.20478415358837057103,0.20478415950892212005
               trik#,0.00000036721714718674,0.89765769971975539754,0.89765806693690253226,0.12460296664109454801,0.12460333385824173824
             taystd#,0.00000000119815602217,0.86698098446080551494,0.86698098565896153378,0.07706737813801331494,0.07706737933616933378
              poynt#,0.00000000445527011394,0.76798612009979461135,0.76798612455506476415,0.18711814938920964813,0.18711815384447977317
           banishiz#,0.00000000000193421395,0.30131344071057170053,0.30131344071250593109,0.20750844982205002287,0.20750844982398422567
                dis#,0.00001644954689152776,0.35646565880745456623,0.35648210835434607224,0.17385180941931446807,0.17386825896620600185
              cursd#,0.00000000716873199461,0.33513568647030150816,0.33513569363903350506,0.07662810600626984714,0.07662811317500184405
              aboov#,0.00000000436018314180,0.24282142297945163989,0.24282142733963477110,0.19791744193977905963,0.19791744629996219085
               moov#,0.00000007286159225834,0.64947000622024819716,0.64947007908184040126,0.19791853913996576564,0.19791861200155802525
                yur#,0.00000277494462676780,0.97760940419608088892,0.97761217914070763779,0.16849654524149090817,0.16849932018611768481
              belly#,0.00000000391811474770,0.30384876241786484830,0.30384876633597956985,0.20402332969440442612,0.20402333361251917543
               legs#,0.00000040848216105191,0.61401269114758638690,0.61401309962974748302,0.17319208089862456190,0.17319248938078560252
            chinese#,0.00000000020312123133,0.32540900696193503228,0.32540900716505627432,0.09196681472325203555,0.09196681492637326372
              havta#,0.00000002690503123325,0.49836727927946850025,0.49836730618449975871,0.06065770648055197889,0.06065773338558320960
               maik#,0.00000028464157330722,0.63871614404365539830,0.63871642868522870984,0.12451493824068068927,0.12451522288225400081
              gurlz#,0.00000000247903989526,0.48376149990458255923,0.48376150238362247702,0.20780475795227354441,0.20780476043131343444
             snaikz#,0.00000000068221859133,0.83473915093392048181,0.83473915161613909675,0.20766266650455456055,0.20766266718677314773
              macho#,0.00000001761200702936,0.63830833875864345650,0.63830835637065053145,0.15459140517274702620,0.15459142278475404564
             skwish#,0.00000000024530599018,0.83174526343145316343,0.83174526367675916116,0.10962940663517650730,0.10962940688048249116
                hed#,0.00002726073769150187,0.50325544677018441142,0.50328270750787595933,0.07352575366217467545,0.07355301439986618173
            impress#,0.00000000001263041024,0.56571140356427451756,0.56571140357690496980,0.17630820608225136747,0.17630820609488176420
              thair#,0.00000008948489204150,0.87949320019188192976,0.87949328967677398161,0.16553843344284241423,0.16553852292773446608
               foot#,0.00000039262500173592,0.46393840347173465055,0.46393879609673638331,0.18757688332698865818,0.18757727595199039095
                hav#,0.00000557235577220643,0.49834435200226656626,0.49834992435803876498,0.19715324379615775663,0.19715881615192995535
                srs#,0.00001358518616607679,0.84020413106176827789,0.84021771624793439859,0.17608105713160504546,0.17609464231777111065
              birfs#,0.00000000413806782763,0.30640494983680616192,0.30640495397487399476,0.17310020842746509651,0.17310021256553292934
               hubs#,0.00000019566281101995,0.52718026688838437455,0.52718046255119543897,0.17174532075918932938,0.17174551642200033830
               rool#,0.00000051256002594226,0.79722526988695585626,0.79722578244698183436,0.13095420707351315692,0.13095471963353910727
             listnd#,0.00000000194792656073,0.61931996333586780690,0.61931996528379440470,0.07567667135085788532,0.07567667329878444149
             insted#,0.00000000498529750665,0.56868107218360697264,0.56868107716890448078,0.07377222463107468986,0.07377222961637219800
              wrkin#,0.00000000633248424915,0.96043486839832370450,0.96043487473080790817,0.14430396697993405630,0.14430397331241831549
              buttz#,0.00000000801620438513,0.31255522533154839193,0.31255523334775275890,0.20902225683775402243,0.20902226485395841715
                hol#,0.00001423676789067129,0.51904324394884349125,0.51905748071673418753,0.13087204984262271190,0.13088628661051338042
               life#,0.00000042178684682421,0.61865715556793166030,0.61865757735477844292,0.08571849134594208830,0.08571891313278891256
       cheezburgers#,0.00000000000000000117,0.32524052961933963557,0.32524052961933963557,0.17595457965675270762,0.17595457965675270762
                vry#,0.00000072901087652374,0.94482179009336308972,0.94482251910423964425,0.20452572661006390708,0.20452645562094043385
               hard#,0.00000093013403042846,0.49778351391427588801,0.49778444404830629599,0.07618862664660701334,0.07618955678063743520
                rid#,0.00001390246052037341,0.79004640000541137557,0.79006030246593172972,0.07469038393070695503,0.07470428639122732306
               grow#,0.00000010806688905100,0.48140252751285828037,0.48140263557974732889,0.20112483493069624463,0.20112494299758529315
              hafta#,0.00000005172709230650,0.49664741632660552861,0.49664746805369786031,0.06016812280067568991,0.06016817452776799385
               swet#,0.00000080967543726561,0.84678425896814635276,0.84678506864358360495,0.18370520024820177762,0.18370600992363902981
               leik#,0.00000043523307180686,0.61422536667395366550,0.61422580190702547043,0.12454012302887128294,0.12454055826194308787
             crazee#,0.00000000190430590444,0.33162816063124683774,0.33162816253555271739,0.08555821140734062857,0.08555821331164653598
              wantz#,0.00000002255442517629,0.95117135853832790460,0.95117138109275312097,0.20895909624260905479,0.20895911879703424341
       cheezburgerz#,0.00000000000000000058,0.32524052961933963557,0.32524052961933963557,0.20849835173443059810,0.20849835173443059810
               itll#,0.00000071536007827857,0.57842412052423286539,0.57842483588431115038,0.13014684397611844813,0.13014755933619673312
              until#,0.00000003754256369194,0.93060008144052486223,0.93060011898308858669,0.12980799196160108799,0.12980802950416478470
               turn#,0.00000078415895075865,0.90647738065336347368,0.90647816481231424657,0.14731579143497988693,0.14731657559393063206
               ware#,0.00000086258731133702,0.95127526818231200600,0.95127613076962336258,0.09121701704799990706,0.09121787963531124976
             anywai#,0.00000000095287573717,0.27433342532291493665,0.27433342627579065942,0.11455754742585115558,0.11455754837872689222
                eve#,0.00001047744117655825,0.44845898681710349987,0.44846946425828004834,0.09398327092147909512,0.09399374836265565747
              mothr#,0.00000002177754326187,0.64959518606154109666,0.64959520783908430985,0.16539736454140441246,0.16539738631894768117
               also#,0.00000102683702121935,0.26765201196998339439,0.26765303880700463957,0.15780156921347263110,0.15780259605049384852
             bertha#,0.00000000232223387129,0.30410020552351890721,0.30410020784575275687,0.05443200300205702086,0.05443200532429089133
             woulda#,0.00000000042087543588,0.95982133326682395058,0.95982133368769939619,0.05168944850319236867,0.05168944892406780733
               been#,0.00000142716041704253,0.30357593924314923983,0.30357736640356630664,0.14231279318751782759,0.14231422034793486664
             gettin#,0.00000000366869786098,0.47526785283339051391,0.47526785650208835943,0.14450816942949867849,0.14450817309819655176
            awkwurd#,0.00000000000269184248,0.29334472875258210678,0.29334472875527395352,0.07636533012788970787,0.07636533013058155461
             clothz#,0.00000000042395476300,0.32803683151313095534,0.32803683193708571553,0.20736457879645292524,0.20736457922040768542
              thaye#,0.00000004987247597423,0.87958153897464741444,0.87958158884712334125,0.09445158386957952512,0.09445163374205549356
                liv#,0.00000267200624655246,0.61948289371486120469,0.61948556572110780039,0.19762971806819221166,0.19763239007443875184
             kicked#,0.00000000015852798181,0.59419330991286867238,0.59419331007139664091,0.07358863150103148176,0.07358863165955946417
             stinkd#,0.00000000089334439586,0.84379825294994048601,0.84379825384328488447,0.07486452056993218862,0.07486452146327658708
              wasnt#,0.00000004588391650984,0.95134864699405541355,0.95134869287797196868,0.18699704765309524412,0.18699709353701174375
         farmwurkor#,0.00000000000000008162,0.45725468814560260578,0.45725468814560266129,0.16702394342833462582,0.16702394342833470908
            yoonyun#,0.00000000000762286568,0.97521530420000668293,0.97521530420762958524,0.14899363793524014743,0.14899363794286302198
           birdkats#,0.00000000000071073684,0.30640143877183761978,0.30640143877254832905,0.17666727201604107145,0.17666727201675180847
              sharp#,0.00000001097004032979,0.82739618369742273796,0.82739619466746305854,0.16098668385087522292,0.16098669482091554350
          buttrnaif#,0.00000000000004900016,0.31255488819879084783,0.31255488819883986418,0.09661821864265947302,0.09661821864270847549
             welcom#,0.00000000023154321519,0.95380791682061183412,0.95380791705215506315,0.13601732035099128870,0.13601732058253451774
               sign#,0.00000049564112593961,0.82989072661914164986,0.82989122226026756923,0.14323632615382983491,0.14323682179495578204
               evah#,0.00000045751973708642,0.44838918525707244234,0.44838964277680953829,0.10443978404467237076,0.10444024156440945283
            genesis#,0.00000000014196327489,0.47495007869867034156,0.47495007884063361603,0.17408452578779393116,0.17408452592975720563
          testament#,0.00000000000146198485,0.87598616628543146678,0.87598616628689340846,0.18669146514914941593,0.18669146515061141312
          bible5gif#,0.00000000000000002972,0.30596932480578076241,0.30596932480578081792,0.09664988761682179186,0.09664988761682181961
             exodus#,0.00000000004156602695,0.45038732272894688169,0.45038732277051291009,0.17716361570905886369,0.17716361575062489209
          leviticus#,0.00000000000002010586,0.61522853015077494376,0.61522853015079503880,0.17715459584577872287,0.17715459584579881791
            numbers#,0.00000000001653118665,0.71038746108717087946,0.71038746110370210030,0.17595001863279641219,0.17595001864932760527
        deuteronomy#,0.00000000000000011159,0.35211695594248920704,0.35211695594248931807,0.20410241652127664169,0.20410241652127675271
             joshua#,0.00000000006854545123,0.58571638068876930028,0.58571638075731480289,0.06095923794993190342,0.06095923801847735746
             judges#,0.00000000002045440414,0.58599331612345029185,0.58599331614390470779,0.17261531630513499147,0.17261531632558940741
               ruth#,0.00000060423960866722,0.80392532120782622673,0.80392592544743490812,0.11035614659991330178,0.11035675083952196929
             samuel#,0.00000000114057450416,0.81770092258789861539,0.81770092372847313911,0.12892506993051650044,0.12892507107109099640
              kings#,0.00000000729232757064,0.59447434711117841388,0.59447435440350593350,0.17323365037939633670,0.17323365767172391183
         chronicles#,0.00000000000000302532,0.32565225624126781234,0.32565225624127080994,0.17271575737870195622,0.17271575737870498157
               ezra#,0.00000100673626042408,0.45282215844479539735,0.45282316518105580894,0.05900305992860586934,0.05900406666486629481
           nehemiah#,0.00000000001642818765,0.67960577586276982309,0.67960577587919801523,0.10415703351451051362,0.10415703353093870576
             esther#,0.00000000613072928470,0.44041500477784928380,0.44041501090857854139,0.16455684026279179810,0.16455684639352108345
                job#,0.00000026998374067814,0.58567592171598814588,0.58567619169972884308,0.06481124911215041529,0.06481151909589109861
             psalms#,0.00000000020007707315,0.76854159101506425156,0.76854159121514131758,0.17471961328676355318,0.17471961348684061921
           proverbs#,0.00000000000005221321,0.76834981604755492324,0.76834981604760710372,0.17172452841128893475,0.17172452841134114299
       ecclesiastes#,0.00000000000000003920,0.39751958234254303193,0.39751958234254308744,0.17292631177166994938,0.17292631177166997714
               song#,0.00000042616286096415,0.83794460121703084887,0.83794502737989184915,0.10053053987230053945,0.10053096603516149810
            solomon#,0.00000000003680089824,0.83783074301723059474,0.83783074305403149040,0.14657417022287574926,0.14657417025967664492
             isaiah#,0.00000000715217437513,0.57468524644390150957,0.57468525359607591785,0.10414259110083505522,0.10414259825300943574
           jeremiah#,0.00000000000035527921,0.58519281486680130300,0.58519281486715657437,0.10415705402227863619,0.10415705402263392143
       lamentations#,0.00000000000000010604,0.60946079324116109177,0.60946079324116120279,0.17518994448750396797,0.17518994448750407900
            ezekiel#,0.00000000006127761380,0.45220784300970512382,0.45220784307098271793,0.12872302481919800643,0.12872302488047562830
             daniel#,0.00000000474494592285,0.34606384525539440888,0.34606385000034034505,0.12872529765806545177,0.12872530240301138793
              hosea#,0.00000012077334713722,0.51951320795065247804,0.51951332872399957896,0.05302188802983913429,0.05302200880318626991
               joel#,0.00000004198596388262,0.58568533647347176263,0.58568537845943569042,0.12882179172048180416,0.12882183370644567644
               amos#,0.00000070676403473934,0.26935603080459519232,0.26935673756862993367,0.17558901094431056400,0.17558971770834530535
            obadiah#,0.00000000008451316263,0.72850430660610121514,0.72850430669061438937,0.10414507549597040725,0.10414507558048356761
              jonah#,0.00000000340841314236,0.58570433752650086223,0.58570434093491396954,0.10425767015081578715,0.10425767355922893609
              micah#,0.00000002048333112449,0.64501943684316620509,0.64501945732649734744,0.10397772517894150746,0.10397774566227263593
              nahum#,0.00000002793383516084,0.67049742352094987563,0.67049745145478500952,0.13691930762278070599,0.13691933555661586763
           habakkuk#,0.00000000000008926622,0.49605813861152259214,0.49605813861161185407,0.12569329052573147143,0.12569329052582073336
          zephaniah#,0.00000000000014128284,0.98755694579280117740,0.98755694579294250879,0.10415817839408725298,0.10415817839422854274
             haggai#,0.00000000095281782498,0.49668393285184680996,0.49668393380466463460,0.11413001846105901016,0.11413001941387683480
          zechariah#,0.00000000000020479254,0.98680180224789804111,0.98680180224810287726,0.10416257230319679594,0.10416257230340159046
            malachi#,0.00000000005126578346,0.63879602839760518673,0.63879602844887095614,0.11686830627513297709,0.11686830632639876038
               cain#,0.00000120384363271317,0.31969172641497806131,0.31969293025861078572,0.14406631778300063584,0.14406752162663336025
               pwns#,0.00000009093886435509,0.76989329635738912305,0.76989338729625345081,0.17530605386095385323,0.17530614479981820875
               abel#,0.00000072942863922098,0.24238657637939792222,0.24238730580803713455,0.12857825952008289372,0.12857898894872210604
               adam#,0.00000097093459768404,0.24567059962159584763,0.24567157055619354145,0.13377661397479315153,0.13377758490939084535
               lurn#,0.00000040647744606392,0.63077024614855181639,0.63077065262599785189,0.14731265055556441723,0.14731305703301048049
              abowt#,0.00000001413138671707,0.24283381649473001485,0.24283383062611674230,0.19031065062031712887,0.19031066475170385632
               oldr#,0.00000038348857600353,0.74286258927289539056,0.74286297276147139623,0.16413406152125784021,0.16413444500983384589
                omg#,0.00000371354201764990,0.74427952146203746331,0.74428323500405513258,0.10034388777979066920,0.10034760132180832459
              givez#,0.00000000248741947277,0.47763736660718869587,0.47763736909460818847,0.20702548112319704710,0.20702548361061651194
              nothr#,0.00000005882060168130,0.70004288055875230068,0.70004293937935402337,0.16539738631894765342,0.16539744513954934835
              dunno#,0.00000003342667997189,0.36874506110995147745,0.36874509453663145697,0.15650055958418351842,0.15650059301086349794
               aftr#,0.00000051808005931887,0.25504162292678722590,0.25504214100684652333,0.16803825375859107738,0.16803877183865040257
               gotz#,0.00000021738072447613,0.48068803271163590418,0.48068825009236038071,0.20897636169326416766,0.20897657907398864419
               caer#,0.00000111052350376677,0.31945521977120605595,0.31945633029470982267,0.16438190703674351867,0.16438301756024728539
              shepe#,0.00000002639801622784,0.82769490797681699590,0.82769493437483321330,0.09093897151684071645,0.09093899791485694772
             awhiel#,0.00000000189790281800,0.29321918132472873930,0.29321918322263157419,0.12872112624180698237,0.12872112813970978951
             froots#,0.00000000059903064641,0.46462104764859885053,0.46462104824762950894,0.17693422141612027976,0.17693422201515093817
            offerin#,0.00000000001849868778,0.73582737410041576531,0.73582737411891441237,0.14442925997602229504,0.14442925999452096986
             atkins#,0.00000000202164890694,0.28776787072956944158,0.28776787275121834542,0.17509527433695243337,0.17509527635860133721
             moocow#,0.00000000018662446173,0.64944151519698656294,0.64944151538361105658,0.20104599982175880291,0.20104600000838326879
                fat#,0.00001442754595571531,0.45731576330817969023,0.45733019085413539884,0.18116326713226804657,0.18117769467822375518
        cheezburger#,0.00000000000000002754,0.32524052961933952455,0.32524052961933952455,0.16452917905222880224,0.16452917905222882999
               thot#,0.00000169980539134371,0.88088810661757366294,0.88088980642296499379,0.18745043079301854094,0.18745213059840987180
              cainz#,0.00000002514247586982,0.31969734723785725450,0.31969737238033313353,0.20807098145002786427,0.20807100659250374330
              liekd#,0.00000001500408747545,0.61859033639053073728,0.61859035139461826525,0.07483559182930314690,0.07483560683339061936
               epic#,0.00000020328450344665,0.43403757253134378491,0.43403777581584723766,0.06848949428047342025,0.06848969756497687300
           fail1one#,0.00000000000008869541,0.45699842873876483917,0.45699842873885354599,0.08979524301790156593,0.08979524301799025887
            angries#,0.00000000011400325720,0.27202292034057895531,0.27202292045458220660,0.17268780743123754440,0.17268780754524079568
                hay#,0.00000981453629556358,0.49843964552398928314,0.49844946006028484353,0.20302689025301040582,0.20303670478930596621
               wuts#,0.00000027838491141417,0.96301723815289286268,0.96301751653780431894,0.17703787706958160064,0.17703815545449300140
               tood#,0.00000094928293204943,0.89504332624887461556,0.89504427553180665456,0.07597062406461618789,0.07597157334754824076
                  y#,0.00273743732973146230,0.96543062200956974994,0.96816805933930116801,0.20232469494746008198,0.20506213227719155556
               doez#,0.00000057082696951866,0.36202811045543370483,0.36202868128240323076,0.20694900063252269495,0.20694957145949222088
                sin#,0.00002845851519818092,0.83029163892768054200,0.83032009744287871289,0.14444347694371054147,0.14447193545890871236
                you#,0.00000356065513068273,0.97531347637575593890,0.97531703703088656887,0.19532952651594678861,0.19533308717107747410
               awai#,0.00000122313364087594,0.29286980571333232071,0.29287102884697319150,0.11454570288951648749,0.11454692602315735828
               told#,0.00000066094933119330,0.89470535800575523577,0.89470601895508639068,0.07507222206590366542,0.07507288301523486196
              bruda#,0.00000000967736568600,0.31030611230382881827,0.31030612198119450484,0.05185962432526106808,0.05185963400262675466
             happnd#,0.00000000014146680311,0.49773200930814687215,0.49773200944961365488,0.07561975558302536093,0.07561975572449215754
                dai#,0.00003020381329576127,0.34564127653975174059,0.34567148035304751108,0.11400818451394795217,0.11403838832724370878
                dey#,0.00000774823674105155,0.35220211460721817520,0.35220986284395922050,0.20341636055131309679,0.20342410878805414209
            bakyard#,0.00000000000513973986,0.30119593405870986880,0.30119593406384959078,0.07619850754931624393,0.07619850755445597978
              abelz#,0.00000001523423928325,0.24238998212834458879,0.24238999736258387552,0.20774751075951286561,0.20774752599375215234
             totlly#,0.00000000049724390951,0.89549109170529794799,0.89549109220254186070,0.20402473803772561145,0.20402473853496952416
               pwnd#,0.00000007378541865748,0.76988850062666469576,0.76988857441208335963,0.07570242520542522224,0.07570249899084388612
                mah#,0.00001659123992821462,0.63858286779907380559,0.63859945903900205977,0.10420784721088510727,0.10422443845081331981
      kitteh-sitter#,0.00000000000000000004,0.59464710835371525910,0.59464710835371525910,0.16478989761569332040,0.16478989761569332040
                ded#,0.00002044910099607194,0.35042243909130676993,0.35044288819230284826,0.07343781259425471997,0.07345826169525079830
              mewin#,0.00000002173037847447,0.64284805314535409249,0.64284807487573258911,0.14454233646518638290,0.14454235819556485176
               undr#,0.00000043678896329463,0.92972399380677972491,0.92972443059574305657,0.16415625485617499346,0.16415669164513829736
              carpt#,0.00000000801051824161,0.32010862761966074608,0.32010863563017899480,0.18783163507175898443,0.18783164308227723316
            totally#,0.00000000003879216241,0.89542862001053336041,0.89542862004932555209,0.20402302831096852387,0.20402302834976068779
               xlnt#,0.00000003146632702903,0.96495320933837636090,0.96495324080470334938,0.18685246690042753293,0.18685249836675454915
             heerin#,0.00000000745148868022,0.50363047927014703564,0.50363048672163568398,0.14442916341263287161,0.14442917086412154770
                nao#,0.00004492916414947366,0.67136770669640688514,0.67141263586055632828,0.15237199489539154929,0.15241692405954102019
                  r#,0.00752544584602000965,0.77033492822966531666,0.77786037407568531243,0.16143861175339396796,0.16896405759941396374
                fum#,0.00000186264009432293,0.46649233249891641773,0.46649419513901074774,0.13691355014499645426,0.13691541278509078428
              bro's#,0.00000000053131198961,0.31018692376586559645,0.31018692429717759085,0.17084433441751850635,0.17084433494883050075
               blud#,0.00000011082320887369,0.30737541127643136507,0.30737552209964025263,0.07726008226734691620,0.07726019309055578987
                 yu#,0.00007727693897328051,0.97732534969437545591,0.97740262663334875892,0.19655004650396545873,0.19662732344293873399
                try#,0.00000608371334699009,0.89855363378684549591,0.89855971750019247857,0.20451686795209014780,0.20452295166543713045
                gro#,0.00000603903203520315,0.48137525949081255705,0.48138129852284777810,0.15736754421070520138,0.15737358324274039467
